,ticket_id,violation_code,fine_amount,lat,lon
0,284932,40,200.0,42.407580700000004,-82.98664190000001
1,285362,61,1000.0,42.426239,-83.238259
2,285361,27,100.0,42.426239,-83.238259
3,285338,61,200.0,42.309661,-83.122426
4,285346,29,100.0,42.30883,-83.121116
5,285345,61,200.0,42.30883,-83.121116
6,285347,153,50.0,42.30883,-83.121116
7,285342,61,200.0,42.313314,-83.108636
8,285530,61,1000.0,42.2612453,-83.1608778
9,284989,61,500.0,42.342537,-83.148025
10,285344,147,50.0,42.314037899999995,-83.109165
11,285343,61,1000.0,42.314037899999995,-83.109165
12,285340,61,1000.0,42.3086383,-83.1241731
13,285341,147,50.0,42.3086383,-83.1241731
14,285349,29,100.0,42.3083491,-83.1239614
15,285348,61,200.0,42.3083491,-83.1239614
16,284991,61,500.0,42.342551,-83.147582
17,285532,61,500.0,42.262998700000004,-83.15464940000001
18,285406,61,500.0,42.403742,-83.17334699999999
19,285001,202,500.0,42.324182,-83.084811
20,285006,110,1000.0,42.324182,-83.084811
21,285405,61,1000.0,42.427710999999995,-83.250202
22,285337,61,500.0,42.438695,-83.225381
23,285496,147,50.0,42.384671999999995,-83.084754
24,285497,61,200.0,42.384671999999995,-83.084754
25,285378,61,1000.0,42.433409000000005,-83.223364
26,285589,61,500.0,42.426774,-83.274817
27,285585,61,200.0,42.415303,-83.249234
28,285501,27,100.0,42.381192999999996,-83.089968
29,285581,61,1000.0,42.435418,-83.227499
30,285583,61,200.0,42.42738,-83.2711209
31,285372,61,1000.0,42.43419,-83.247111
32,285470,147,50.0,42.386659,-83.086151
33,285475,147,50.0,42.386536,-83.086483
34,285370,61,1000.0,42.426986,-83.274826
35,285503,147,50.0,42.38134,-83.08957099999999
36,285502,61,1000.0,42.38134,-83.08957099999999
37,285411,61,500.0,42.416328,-83.266207
38,285498,153,50.0,42.382855,-83.08670500000001
39,285414,61,500.0,42.409777000000005,-83.26615799999999
40,285484,61,200.0,42.384161,-83.095375
41,285499,147,50.0,42.381523,-83.090355
42,285419,61,200.0,42.415465000000005,-83.280147
43,288210,40,200.0,42.38749,-82.947948
44,285351,29,100.0,42.309789,-83.10878000000001
45,288200,40,200.0,42.39853,-82.919715
46,285353,29,100.0,42.31434,-83.097307
47,285364,147,50.0,42.41235,-83.250023
48,288206,40,200.0,42.4100044,-82.91396329999999
49,288135,40,200.0,42.3417302,-83.2622709
50,285366,147,50.0,42.434496,-83.256332
51,288174,40,200.0,42.3652696,-83.02400859999999
