ticket_id,violation_code,fine_amount,lat,lon,compliance
284932,40,200.0,42.407580700000004,-82.98664190000001,0.22145772
285362,61,1000.0,42.426239,-83.238259,0.038178835
285361,27,100.0,42.426239,-83.238259,0.22034982
285338,61,200.0,42.309661,-83.122426,0.16984709
285346,29,100.0,42.30883,-83.121116,0.2557483
285345,61,200.0,42.30883,-83.121116,0.16984709
285347,153,50.0,42.30883,-83.121116,0.16934007
285342,61,200.0,42.313314,-83.108636,0.16984709
285530,61,1000.0,42.2612453,-83.1608778,0.048683345
284989,61,500.0,42.342537,-83.148025,0.0847938
285344,147,50.0,42.314037899999995,-83.109165,0.16319348
285343,61,1000.0,42.314037899999995,-83.109165,0.054868743
285340,61,1000.0,42.3086383,-83.1241731,0.054868743
285341,147,50.0,42.3086383,-83.1241731,0.16319348
285349,29,100.0,42.3083491,-83.1239614,0.2557483
285348,61,200.0,42.3083491,-83.1239614,0.16984709
284991,61,500.0,42.342551,-83.147582,0.0847938
285532,61,500.0,42.262998700000004,-83.15464940000001,0.09227055
285406,61,500.0,42.403742,-83.17334699999999,0.06933472
285001,202,500.0,42.324182,-83.084811,0.17449535
285006,110,1000.0,42.324182,-83.084811,0.10146235
285405,61,1000.0,42.427710999999995,-83.250202,0.038178835
285337,61,500.0,42.438695,-83.225381,0.07308366
285496,147,50.0,42.384671999999995,-83.084754,0.19114305
285497,61,200.0,42.384671999999995,-83.084754,0.20023014
285378,61,1000.0,42.433409000000005,-83.223364,0.038178835
285589,61,500.0,42.426774,-83.274817,0.09051014
285585,61,200.0,42.415303,-83.249234,0.13359314
285501,27,100.0,42.381192999999996,-83.089968,0.2923851
285581,61,1000.0,42.435418,-83.227499,0.038178835
285583,61,200.0,42.42738,-83.2711209,0.1509355
285372,61,1000.0,42.43419,-83.247111,0.038178835
285470,147,50.0,42.386659,-83.086151,0.19114305
285475,147,50.0,42.386536,-83.086483,0.19114305
285370,61,1000.0,42.426986,-83.274826,0.04771081
285503,147,50.0,42.38134,-83.08957099999999,0.18467851
285502,61,1000.0,42.38134,-83.08957099999999,0.05412216
285411,61,500.0,42.416328,-83.266207,0.07121351
285498,153,50.0,42.382855,-83.08670500000001,0.19809315
285414,61,500.0,42.409777000000005,-83.26615799999999,0.065751866
285484,61,200.0,42.384161,-83.095375,0.17867371
285499,147,50.0,42.381523,-83.090355,0.18467851
285419,61,200.0,42.415465000000005,-83.280147,0.14855495
288210,40,200.0,42.38749,-82.947948,0.19615225
285351,29,100.0,42.309789,-83.10878000000001,0.2557483
288200,40,200.0,42.39853,-82.919715,0.33914927
285353,29,100.0,42.31434,-83.097307,0.29417467
285364,147,50.0,42.41235,-83.250023,0.13265724
288206,40,200.0,42.4100044,-82.91396329999999,0.34030098
288135,40,200.0,42.3417302,-83.2622709,0.19180928
285366,147,50.0,42.434496,-83.256332,0.1310867
288174,40,200.0,42.3652696,-83.02400859999999,0.23478015
288068,40,200.0,42.3417302,-83.2622709,0.19180928
288140,40,200.0,42.3417302,-83.2622709,0.19180928
285434,27,100.0,42.382582899999996,-83.083143,0.3012269
288072,40,200.0,42.3417302,-83.2622709,0.19180928
288213,40,200.0,42.416524100000004,-82.9111749,0.34030098
285428,61,200.0,42.363182,-83.10974499999999,0.15208372
288167,40,200.0,42.3670815,-83.0228642,0.23478015
288145,40,200.0,42.3417302,-83.2622709,0.19180928
285367,61,1000.0,42.416053000000005,-83.2377489,0.037663583
285422,61,200.0,42.420448,-83.25333499999999,0.13215357
285505,147,50.0,42.382208,-83.085482,0.19114305
285425,61,1000.0,42.426882899999995,-83.274822,0.04771081
292482,202,250.0,42.389944299999996,-82.9690007,0.08353574
292484,212,1000.0,42.389944299999996,-82.9690007,0.02761471
292481,245,250.0,42.389944299999996,-82.9690007,0.03601673
292483,254,1000.0,42.389944299999996,-82.9690007,0.033865765
288137,40,200.0,42.3417302,-83.2622709,0.19180928
285408,61,200.0,42.422875,-83.25609200000001,0.13215357
285427,61,1000.0,42.375406,-83.156136,0.036150564
285359,61,200.0,42.386871899999996,-83.00966600000001,0.1886364
288216,40,200.0,42.3417292,-83.2622446,0.19180928
288214,40,200.0,42.3417302,-83.2622709,0.19180928
285546,61,500.0,42.3058008,-83.11082809999999,0.10339199
285549,147,50.0,42.3058008,-83.11082809999999,0.16319348
285595,61,500.0,42.348349,-83.214563,0.071166195
285594,147,50.0,42.348349,-83.214563,0.12652595
285357,61,200.0,42.4457288,-83.034048,0.19125985
288163,40,200.0,42.3913006,-82.932115,0.33914927
288220,40,200.0,42.3417292,-83.2622446,0.19180928
285416,61,200.0,42.403614000000005,-83.263465,0.121942505
285421,61,500.0,42.40581470000001,-83.2665921,0.06543717
285678,61,500.0,42.423021999999996,-83.147318,0.07308366
288148,40,200.0,42.395188700000006,-82.9223247,0.33914927
285358,61,500.0,42.437653999999995,-83.0783773,0.10850843
285573,147,50.0,42.321837,-83.087159,0.26271793
285543,27,100.0,42.3113186,-83.12358409999999,0.2557483
285571,61,500.0,42.321837,-83.087159,0.18320355
288157,40,200.0,42.3913681,-82.9318194,0.33914927
285591,61,200.0,42.3523308,-83.25202259999999,0.12584744
285128,61,500.0,42.414225,-83.202963,0.0712741
285679,61,100.0,42.423118,-83.147322,0.15742096
288224,40,200.0,42.3417292,-83.2622446,0.19180928
285384,61,0.0,42.332505,-83.224756,0.967371
285671,148,100.0,42.377977,-83.18194100000001,0.12928012
285672,61,500.0,42.377977,-83.18194100000001,0.06933472
285560,147,50.0,42.307998,-83.114932,0.16319348
285558,61,500.0,42.307998,-83.114932,0.10339199
285857,61,500.0,42.353763,-83.23240799999999,0.06937093
285356,147,50.0,42.4155833,-83.0544935,0.19379301
285431,61,200.0,42.396949,-83.249415,0.128742
285382,61,1000.0,42.362825,-83.231897,0.036150564
285355,61,2500.0,42.443284999999996,-83.080676,0.038243692
286295,239,250.0,42.320458,-83.086809,0.08217908
